video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vbesCCb,c91Iz_f2I,kostet,4.0,0.0,1.0,0.0,,,,,
vJUEX3u,c91xrMlCL,german time important annoyed quick,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c945Mx6-0,nick carrie sooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooo romantic,5.0,0.0,0.0,0.0,,,,,
vbesCCb,c9BUYaiEl,euro ernst,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,c9BfPTtnO,discovery fun,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c9EH5HlDB,research wow,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,c9FglAX42,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c9GYOA4CL,simple questions determine scam paid refund denying scam makes person running scammer,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c9K0Znfry,love funny couple️,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c9L8v1zsV,love living life background video,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,c9LE92EBO,trip japan worked flawlessly,1.0,1.0,0.0,0.0,,,,,
vB3iY9I,c9RFKhs1t,junk lawsuit reasons scare coffeezilla make renounce claims scare away reporting possible scam nt financial resources stand lawsuit invest invested theproject especially fans influencer tend believe hero lawsuit make money appears legitimate,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c9SZZaGQk,play mp,4.0,0.0,1.0,0.0,,,,,
vJUEX3u,c9WGtB-Yh,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c9WuDoEIV,,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,c9XJxEULY,love algeria,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c9YuWCGGd,clear audio sounded clear,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,c9Zk0G80a,nt nick naitik rishta kehlata,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,c9j5lwCx6,possible german,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,c9nf4E77-,khatam finish,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,c9teHPi6L,parasites living lp hell logan,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c9vz2FmgU,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,c9yRU4mlH,,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,c9zUAxF3W,tall soft hair,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cA-E-nTJ6,priyanka wonderfull information,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cA5LZccn8,gerät getestet funktioniert gut einfache übersetzungen allerdings wäre längere akkulaufzeit wünschenswert,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cA8Y7lAw_,carrie private,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAIXMmkqY,heard google translate,4.0,0.0,0.0,0.0,,,,,
vB3iY9I,cAIrh49rs,imagine filing defamation lawsuit coffeezilla sharing cell sbf,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cARa3mtEd,,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cAT3eSWRy,gerät praktisch wünsche längere akkulaufzeit hält tag,3.0,1.0,0.0,1.0,,,,,
vJUEX3u,cAUWTN51t,beiden ehr vergisst,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cAUzmfnSg,fact coffeezilla damning lawsuit,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAVKfNG1r,hot,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAVwjoLIA,cooked,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cAW-q62zv,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAY9dlDgW,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cAYnQkoVS,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAaECF1kD,carrie girl boys oooooooohhhhhh,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cAcfUolWa,,5.0,0.0,0.0,0.0,,,,,
v4g6avX,cAepsb3-P,nt miss xfaiyx black friday discounts,1.0,0.0,0.0,0.0,,,,,
ve33QLn,cAgXBqUeH,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cAq0D_A9N,,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cAq4clfzc,tent bit smaller color great day night routine,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cAqEeMkTG,reputational damage part biggest battering logans ego part court room full discussing trash years reputation gutter doubt case hurt financially definitely psychic damage,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cAtGH1dcI,rose,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cAuqGQyV1,xfaiyx übersetzer letzten geschäftsreise benutzt wirklich geholfen internationalen kollegen kommunizieren,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cB5dOHnmG,nick niro apanivisorry spelled wrongly carrie slipper,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cB5l26s13,hahahahaha lie partner,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cB6MKqF6i,tengkyu english fluent fluent banget,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cBIBsAH8j,cool analysis,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cBJpdft8e,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cBKlgc1b4,crowded café noise reduction worked perfectly highly recommend,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cBMXP6Ifp,whamt respect somthing,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,cBMw6BNWU,pads barber,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cBPSXPZFS,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cBPt8Box5,spot translations nt speak spanish lot coworkers,4.0,1.0,1.0,0.0,,,,,
v9edfKB,cBQoUdsf-,translator aliexpress bestellen xfaiyx scheint hochwertiger preis gerechtfertigt,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cBVuOXoM-,exposed caught minus,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cBXdyTLeJ,dialekte übersetzen standardsprachen,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,cBis5i-Xz,side issue coffezilla frivilous lawsuit insurance company refusing pay,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cBs-9uRca,recomendaría parece aún etapa inicial desarrollo,2.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cBxQShFuC,대한민국도 망해가는중,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cBzOUAa0R,reach person jsv job seeker visa language rejection work permit german govt lot ground reality youtuber tells public jsv nt find job wasted money govt making fool middle class person blocked account year lakh opportunity card things faced,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cC3f8XpI5,ther boys standing letting scare,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cC66BHM2E,xfaiyx smart translator warranty purchasing,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cC75KAcqu,nice idea hear language give lesson,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cC8w8wt2F,nick kind girlfriend told friend carrie coming tapping,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCBO91GsV,delete yesterdays video,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cCDabspAa,logan type hate checks balances quality assurance,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCHniSA3p,nicknniro niros gfcarrie carrietakes painful weapon nick️️️,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCHrLXQfy,girls back,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cCM4ZixXe,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cCMMtIXeZ,comment loved video xfaiyx,2.0,0.0,0.0,0.0,,,,,
vUt-uCX,cCNl1-jPg,shortie,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cCOjwHbbD,coffee dropped video today response finally,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCUUKIQWc,design sleek screen small older users consider larger display version,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cCWpCNk60,rip nick,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCXKPYQP8,moye moye,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cCYKiJE4H,phones,2.0,0.0,0.0,0.0,,,,,
vb-WyHa,cCZ1muheM,business meetings international clients,1.0,1.0,0.0,0.0,,,,,
vmCnKGQ,cCZmRO72g,smart recordersmart choice,1.0,0.0,0.0,0.0,,,,,
vB3iY9I,cCd1ecL1e,channel pointed scam colloquial legal term proving nt scam straight forward,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCfwzOvcr,omg,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cCgp3E-OK,솔로크리스마스에 유튜브를 몇번이나 들어온건지 ᄒᄒ 영상 감사합니다,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCnYu2Frw,broo skincare routine,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCsDnmJ2H,,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cCstSmyWN,make phone calls,4.0,0.0,1.0,0.0,,,,,
vKlzOiZ,cCw3iRur3,변비약 안뇽 메리이번생은 글럿어 마스,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cCxaswGYY,lovee,1.0,0.0,0.0,0.0,,,,,
vB3iY9I,cCxy0Kb7L,leadership responsible employeefollowers actions sideswiped hired heired managed gave ability part aware scams scams slightest believe specifically hired criminals shady things scammed decided play victim,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cCyWiQZ29,nice,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cD9qCc3iV,화이팅,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cDFinvjHG,xfaiyx vater geschenkt nutzt täglichen aufgaben organisieren zufrieden,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cDGq3mwks,conference week lifesaver,1.0,1.0,0.0,0.0,,,,,
vKlzOiZ,cDHEjWLjG,푸니님이 유튜브 운영으로 생긴 수입을 달러로 받으니까푸니님의 수입은 튀르키예 가족이 리라로 환전해서 쓰도록 하면 튀르키예 가족들은 물가 영향을 적게 받을듯 물론 캐럿님의 흔쾌한 동의가 있어야 하겠지요 과거 년 외환위기 당시 금리가 였던가 그랬지요 단 한국의 경우 당시 고금리 기조는 년 정도 유지되었던가그랬죠 관광객 입장에서도 저렇게 물가가 하루마다 오를 정도면 별 의미가 없어요 달러를 현지에서 리라로 바꿀 때는 고환율로 웃지만 튀르키예 현지에서 리라를 쓸 때는 높은 물가로 울어야 하니까요 여튼 홧팅,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cDJkVZ4IP,,1.0,0.0,1.0,0.0,,,,,
vhTHDT-,cDORhFNTf,inveseble invisible comments,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cDSshhePj,love coffeezilla glad youtube community rallied wrong past rarely wrong admits trust content logan paul hand scumbag entire youtube career fail forward watching stephen rock logan pauls world federal court hope stephen wins sues living fuck logan paul,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cDZJjpStO,carrie funnny,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cD_z25N2U,omg carrie,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cDhFDcPM-,impressed features improve accuracy time,1.0,0.0,1.0,0.0,,,,,
v8TdcdK,cDmiV-m-e,carrie besties,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cDnTjp_xT,translate regional dialects standard languages,4.0,0.0,1.0,0.0,,,,,
vJUEX3u,cDoYm4wCK,benutze xfaiyx seit woche begeistert perfekt arbeit büro,1.0,1.0,0.0,0.0,,,,,
v8TdcdK,cDst5d9LW,hahahha,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cDtns5V7Y,languages support,4.0,0.0,1.0,0.0,,,,,
vWN5LPe,cDwTR_DHh,honestly found translation accuracy xfaiyx smart translator inconsistent especially complex sentences experiencing,2.0,0.0,1.0,0.0,,,,,
v3T6mPl,cDweMs6Or,nt point iphone,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,cDwrzOc4R,logan nt profits,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cE17aUBkX,mongolian omg,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cE1DFUkSv,apnavi nito apnavi carrie,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cE3Qyc4zF,sigma apnavi,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cEEy3u30P,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cEFmoNr3w,haha,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cELo84c18,nt stop smiling,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cEMjTAhaK,rip,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cEPAcqw83,convence parece todavía lento pantalla dispositivos similares,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cESOrOL-N,soo,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cEd_CWJIv,xfaiyx learn english idioms odd translations add feature contextbased learning,3.0,1.0,0.0,1.0,,,,,
vB3iY9I,cEgq-B_U3,nt simply destroy financially nomatter outcome lose bunch money logan cover bill loses,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,cEk0lF6Pb,ft shorter santi carzola,5.0,0.0,0.0,0.0,,,,,
v4g6avX,cEk24s5iS,,1.0,0.0,0.0,0.0,,,,,
vWN5LPe,cEkmPOlWi,love holly post youtube videos,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cElB_GTx7,amazon,4.0,0.0,0.0,0.0,,,,,
v8TdcdK,cEo_8v7Lk,carrie hiting nick slipper yoo,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,cEsn7Kgv9,zpierdalai frage xfaiyx slangausdrücke korrekt übersetzen,4.0,0.0,1.0,0.0,,,,,
vUt-uCX,cEtvocN3e,,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cEwPlQVq_,pensé windows phone,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cExIozcQg,friend transelator,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cEzSn7sXy,hardest accent uk,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cEzs5gEGN,easy transfer recordings devices,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cF-JKaEv_,,5.0,0.0,0.0,0.0,,,,,
ve33QLn,cF-Nvrqq9,primero,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cF5ICoT7u,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cF5KSYMQ6,confirm xfaiyx smart recorder supports bluetooth connectivity wireless microphones,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cF6Lav-gr,,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cFAYar4FF,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cFBvhxL3L,baffled media followers brand deals things mad world,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cFEcMYEXW,hit probably financially value digital assets crypto nfts zillas fault,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cFHz502UO,live,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cFImSty4w,niros carries,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cFJ9BNwjQ,ganz internet klingt schön wahr funktioniert wirklich zuverlässig,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cFQriwc2N,oooooooooh trouble part funny,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cFTpXkoCs,explaining,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cFU73gkc1,prinzip finde gerät schon gut potential wäre nützlich zb gesundheitsberufe preis einfach hoch,3.0,1.0,0.0,0.0,,,,,
vUt-uCX,cFcw9FCPO,mannearest,5.0,0.0,0.0,0.0,,,,,
vQjtjf2,cFdM-nHA7,coneción red funciona,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,cFmuodEWF,hair poked eyes stupid guy circus buffoon suing guy put jail bigger buffoons smart move,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cFnH5skMi,xfaiyx language exchange meetup helpful understanding different accents,1.0,1.0,0.0,0.0,,,,,
vmCnKGQ,cFnky3_5r,touchscreen interface intuitive takes time,2.0,0.0,0.0,1.0,,,,,
v8TdcdK,cFq_GYD_W,frr,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cFsCYmBnN,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cFx6q7GIs,logan knew unregulated territory easily advantage followers opinion,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cFxN6Ugvq,gerät praktisch notizen wünschte hätte längere akkulaufzeit wäre wirklich hilfreich,3.0,1.0,0.0,1.0,,,,,
vr9Mebt,cFxoVmBH8,fun,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cG-AKg4z1,love compact xfaiyx smart recorder easy carry fieldwork,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cG1-MrW7L,,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cG4wRA6zt,laura send voice message missed explanation itsorry,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cGAfDdL4C,app,4.0,0.0,1.0,0.0,,,,,
vbesCCb,cGGTFNarH,mark forster,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cGHZsHk_3,leider übersetzungsqualität komplexen sätzen zufriedenstellend hoffe zukünftige updates verbessern,2.0,0.0,0.0,1.0,,,,,
vJUEX3u,cGMEGswfN,hahaha,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cGPVD3rPS,handy übersetzen,4.0,0.0,0.0,0.0,,,,,
vbesCCb,cGSBVboGX,liebe idee offlineübersetzers perfekt reisen abgelegene gebiete internet,1.0,1.0,0.0,0.0,,,,,
vQjtjf2,cGSHTKhX6,buenas,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cGVjME1q4,carrie bestie,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cGasRo0CA,nice,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cGdkig1zI,support different languages international users,4.0,0.0,1.0,0.0,,,,,
vB3iY9I,cGdpXzNEf,heard paul remember internet,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cGfEzOGxp,support multiple languages,4.0,0.0,1.0,0.0,,,,,
vr9Mebt,cGjUTQ-7H,xfaiyx smart translator support british dialects idioms uk travels,4.0,1.0,1.0,0.0,,,,,
v3T6mPl,cGkpZ8F9M,built,4.0,0.0,0.0,0.0,,,,,
v4g6avX,cGkxrdr5N,bought week gamechanger travels,1.0,1.0,0.0,0.0,,,,,
vWN5LPe,cGuY7TWcQ,angelo arabic italian sounding,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cH36m28cc,google translate,4.0,0.0,0.0,0.0,,,,,
v8TdcdK,cH52nG9Aa,isko samaj ayega,5.0,0.0,0.0,0.0,,,,,
vWN5LPe,cH5SShwGZ,xfaiyx smart translator translating arabic work week surprisingly accurate,1.0,1.0,0.0,0.0,,,,,
vWN5LPe,cH6C_6Whq,experienced camper bring portable cool tent,5.0,0.0,0.0,0.0,,,,,
vb-WyHa,cH6o1HFHB,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cHCdguLqR,claim paul nt make money scam nt sell zoo tokens wool paul pull eyes zoo tokens nfts created paul sold investors paul pockets profits eth cost token investors minting cost pretty negligible money worth eth time supposed pay development paid developers claim underpaid pocketed different individuals associated project find discovery,5.0,0.0,0.0,0.0,,,,,
v3T6mPl,cHDnZl3xE,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cHMwna78o,imagine unearthed discovery history current state game exists advanced logan promised finish question logan fulfill promise important answer pretty hard argue coffees statements false settle question calling logans scam reasonable nt exclusively promised finish project made effort follow promise call scam logan wishes uk australia defamation laws brutally rigged favour wealthy plaintiffs stands slapped streisand effect pursuing case reporting minutiae youtube celebrity drama beef misdeeds genre channels based genres narrative requires villain exposed guy channels revisit scandal logan adjacent probably deliberately build reputation villainy part wrestling career,5.0,0.0,0.0,0.0,,,,,
vTdqmte,cHPfdmaJF,late spot long tilting roof solar sunbig boost,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cHPyMABm1,neo carrie floor,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cHQsgBgVP,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cHU9Yf2Qx,connect laptop bluetooth file transfer,4.0,0.0,1.0,0.0,,,,,
vhTHDT-,cHbf7ub3Z,warranty case wrong,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cHbhMy4Z6,musthave productivity,1.0,0.0,0.0,0.0,,,,,
vr9Mebt,cHcAjtBWM,love compact xfaiyx smart translator perfect quick conversations traveling,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cHjJonSAp,,5.0,0.0,0.0,0.0,,,,,
viVgLsZ,cHmG5RPcO,kontinente klingt marketingfehler gerät überhaupt zuverlässig,2.0,0.0,1.0,0.0,,,,,
vhTHDT-,cHmU8gOzM,design sleek feel translation speed faster,3.0,0.0,0.0,1.0,,,,,
v8TdcdK,cHmlDhxrI,,5.0,0.0,0.0,0.0,,,,,
vUt-uCX,cHnLoHkAy,open comment section nt nayeem anymore,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cHpVva-39,형제나라도 안타까운 현실이네요ᅮᅮ 그래서 정치가 중요합니다,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cHvqVnhSO,slipper loll,5.0,0.0,0.0,0.0,,,,,
vbesCCb,cHzPhYql-,,4.0,0.0,0.0,0.0,,,,,
vr9Mebt,cHzUyvtyx,xfaiyx translator trip london worked perfectly understanding local accents highly recommend,1.0,1.0,0.0,0.0,,,,,
v1hWN0s,cI1NaWu5K,great spy missions hide anus guards nt find captured,1.0,1.0,0.0,0.0,,,,,
vhTHDT-,cI3h9-76K,,5.0,0.0,0.0,0.0,,,,,
ve33QLn,cI43M_Q85,dónde puedo comprarlo físico prefiero verlo decidir,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cI45upuh_,anpavi niro nick words,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cI67ku-jr,xfaiyx smart recorder perfect recording meetings wish longer battery life extended sessions,3.0,1.0,0.0,1.0,,,,,
v8TdcdK,cI6X3S0-0,comment break whith,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cI7QY3JpX,,5.0,0.0,0.0,0.0,,,,,
v4g6avX,cI8Yuewb5,business trip japan saved time,1.0,1.0,0.0,0.0,,,,,
viVgLsZ,cI9UNMMy3,schafft heutige genauso sogar telefonaten steht xfaiyx vergleich,4.0,0.0,1.0,0.0,,,,,
vUt-uCX,cIDXf7JbN,short,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cIHICl4Bm,hype nt caught attention ftc fbi irs scam thousands followers millions sadly including kids away,5.0,0.0,0.0,0.0,,,,,
vmCnKGQ,cIMeqFEd0,noisecanceling features,4.0,0.0,1.0,0.0,,,,,
v9edfKB,cIPuW2oyw,finde gerät geil deutsch asien verwendet,1.0,1.0,0.0,0.0,,,,,
vbesCCb,cIVcsNmwP,datenschutzrechtlich gespräche speichert,4.0,0.0,1.0,0.0,,,,,
vmCnKGQ,cIYaTnT3O,great students professionals,1.0,1.0,0.0,0.0,,,,,
v1hWN0s,cIcfEjc2q,stupid device make record whatsapp conversations,2.0,0.0,0.0,1.0,,,,,
v8TdcdK,cIfLb63ih,nick evil,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cIg5LAMZb,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cIiJ29byl,carrie funny,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cIoR1Ho8Q,beachte schnitt gesagtem übersetzung,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cIs0Ky8qm,wait nt niro carries crush smth,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cIt8cU3Co,real,5.0,0.0,0.0,0.0,,,,,
vr9Mebt,cIvcfUQRA,great lesson teacher laura,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cIyAihrCj,guys world hang logan fix guys world holding money nt fixed,5.0,0.0,0.0,0.0,,,,,
vhTHDT-,cIyqRlPeK,,5.0,0.0,0.0,0.0,,,,,
vKlzOiZ,cIyyKOzUy,곧 우리나라 실정 임,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cIzilRhVJ,hindi,5.0,0.0,0.0,0.0,,,,,
vpOtjW1,cJ5iVD0Oz,xfaiyx smart translator helped land job germany breaking language barrier interviews totally worth,1.0,1.0,0.0,0.0,,,,,
vpOtjW1,cJ8boCH7m,nice video sarika great insights shared priyanka,5.0,0.0,0.0,0.0,,,,,
vTdqmte,cJ9lni7l8,love guys breakdown recovery adventure practical cold,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cJBWKfLoi,recorder support offline transcription,4.0,0.0,1.0,0.0,,,,,
v8TdcdK,cJExz0vge,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJFg_Fdjl,sitting figure mind buy named dinkdoink remember idiot bought stock called sos lost investment yeahh,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cJJANZyWG,carrie pain,5.0,0.0,0.0,0.0,,,,,
vJUEX3u,cJNH6HdDw,kleid gewechselt erste schönste,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJTBk1OkN,truth ultimate defence friendlyjordies defendant hides parlimentary privilege,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJTLMtA32,failed crypto projects insiders made millions investors lost nt logan counting lucky stars jail sueing coffee oj sueing tiny glove company nt gripping knives,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJWUFJ_cb,expectation delivery product question time reasonable reasonable amount time lp promised defamation,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJWdrjT9q,omg check stroke,5.0,0.0,0.0,0.0,,,,,
v9edfKB,cJZmG9jCa,warum xfaiyx kaufen google übersetzer offline funktioniert persisch unterstützt,2.0,0.0,1.0,0.0,,,,,
vJUEX3u,cJe83HNsB,warum gefühlt männer,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cJeRlVIzP,,5.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJj-cNnCQ,logan paul scam artist nt buy prime,5.0,0.0,0.0,0.0,,,,,
v4g6avX,cJlSL-iy0,handle regional dialects standard languages,4.0,0.0,1.0,0.0,,,,,
v1hWN0s,cJmkuLdpG,,4.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJndh3qo3,elon musk away calling guys helped rescue thai football team cave pedophile coffeezilla call logan paul scammer,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cJoqWAIze,sign toxicity conversation put ear snitch,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cJp5zbeny,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cJt4IW8vr,hate tech product basic features,2.0,0.0,0.0,0.0,,,,,
vB3iY9I,cJupqSyfO,read lot info logan paul gon pos clicks,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cJvb7v4RV,isko smj aayega yaar,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cJx6ceQNu,everybodys stuff bet nt marketing,2.0,0.0,0.0,0.0,,,,,
v8TdcdK,cK-CxrB5A,nick,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cK-zFeJIY,love compact xfaiyx translator battery life definitely,3.0,0.0,0.0,1.0,,,,,
vhTHDT-,cK4bTD2r7,,5.0,0.0,0.0,0.0,,,,,
v8TdcdK,cK5B5rZfj,,5.0,0.0,0.0,0.0,,,,,
v1hWN0s,cK9y8ktH8,st century dictaphone,4.0,0.0,0.0,0.0,,,,,
