video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
v8TdcdK,c816K2SK3,Nobody is talking about Apnavi&#39;s walk? Like she walked like a model 🤯,5,0,0,0,,,,,
vbesCCb,c81e2DV_8,läuft offensichtlich auch nur Android drauf,4,0,0,0,,,,,
vTdqmte,c83fRxE9p,"Enjoying this series!  What a bummer being stuck in the cold.  I have been watching on and off for years, love the quality of the content.  Maybe time to rethink the vintage Komi and get something more reliable?",5,0,0,0,,,,,
v8TdcdK,c85EahXw6,&quot;Abhi batati hun respect&quot; 😭😭,5,0,0,0,,,,,
vhTHDT-,c89VAsMjt,Thats the reason why they r besties also carrie i love your accent when you talk english😍,5,0,0,0,,,,,
vKlzOiZ,c8A5lbsaA,이 통역기가 오프라인에서도 작동하나요? 인터넷 연결 없이 사용할 수 있는지 궁금합니다.,4,0,1,0,,,,,
v1hWN0s,c8DfsfRGV,Crazy pricing,2,0,0,0,,,,,
vhTHDT-,c8GU_TtR2,😂😂😂,5,0,0,0,,,,,
vKlzOiZ,c8HcS4dPb,중간에 선전 을 왜 해,5,0,0,0,,,,,
vB3iY9I,c8PL0zU3a,"It&#39;s so surreal that this is a serious legal discussion about very real and important frauds and lawsuits, but it&#39;s also about digital monopoly money called &quot;dink doink&quot; and a game about selling links to jpegs of fake animals being sold by a guy who&#39;s famous for being a fake wrestler. What the actual hell has the world come to?",5,0,0,0,,,,,
v9edfKB,c8VsRSBMh,Danke,5,0,0,0,,,,,
vB3iY9I,c8Xe6zdN6,"NGL, dishonest scheme for the purpose of taking money from other people sounds like 90% of capitalism.",5,0,0,0,,,,,
vWN5LPe,c8Xtszwt0,Does the Xfaiyx Smart Translator require Wi-Fi for all its functions? This would be important for traveling abroad.,4,1,1,0,,,,,
vKlzOiZ,c8_-PTipC,캐럿맨님의 성격과 마인드 너무 제가 닮고샆은 부분이 정말 많네요 정말 멋지십니다.<br>실제로 뵌적은 없지만 너무 멋지고 닮고 싶네요 항상 응원 허겠습니다.,5,0,0,0,,,,,
v8TdcdK,c8eyzgaGB,"“ Niro is there , Carrie is there “ got me laughing down the stairs 😂😂😂😂😂😂😂😂😂.<br><br>I liked my own comment because nobody else wanted to 😢😢",5,0,0,0,,,,,
vB3iY9I,c8lLUleKw,The Xfaiyx Smart Recorder is overpriced for what it offers. There are better options available at a lower price point.,2,0,0,0,,,,,
v8TdcdK,c8n7zYgS0,Carrie is the queen of scary pranks hahaha😂😂😂😂,5,0,0,0,,,,,
v8TdcdK,c8oUhsy49,IS THAT AWEESHA??,5,0,0,0,,,,,
v8TdcdK,c8qDn7aF1,slay carrie,5,0,0,0,,,,,
v8TdcdK,c8uUWrAt5,Nick be like: oh sh,5,0,0,0,,,,,
vUt-uCX,c8v7hHI7E,Unc short short 😩,5,0,0,0,,,,,
v4g6avX,c8vddeY4C,💪,5,0,0,0,,,,,
vB3iY9I,c8x3YhUrp,"You have such a soothing voice 😌 amazing and interesting content too ,new subscriber here",5,0,0,0,,,,,
ve33QLn,c8xQHG0FJ,El precio me parece excesivo para lo que ofrece. Hay opciones más baratas.,2,0,0,0,,,,,
v8TdcdK,c8ya0qIVx,&quot;Carrie is there&quot; Nick dead💀💀,5,0,0,0,,,,,
vbesCCb,c91Iz_f2I,kostet ?,4,0,1,0,,,,,
vJUEX3u,c91xrMlCL,The German is always on time it’s important they get annoyed and they will let you know really quick,5,0,0,0,,,,,
v8TdcdK,c945Mx6-0,Nick and Carrie are sooooooooooooooooooooooooooooo ooooooooooooooooooooooooooooo romantic ❤❤❤❤💖🙌,5,0,0,0,,,,,
vbesCCb,c9BUYaiEl,400 Euro dein ernst 😂,2,0,0,0,,,,,
vB3iY9I,c9BfPTtnO,Discovery would be fun,5,0,0,0,,,,,
vB3iY9I,c9EH5HlDB,really good research wow,5,0,0,0,,,,,
v8TdcdK,c9FglAX42,Lol,5,0,0,0,,,,,
vB3iY9I,c9GYOA4CL,2 simple to questions to determine if it was a scam - 1. did the people ever get what they paid for &amp; 2. if not everyone get a refund.<br>no denying - it was clearly a scam which makes the person running it a scammer,5,0,0,0,,,,,
vhTHDT-,c9K0Znfry,i love this funny couple❤️😆,5,0,0,0,,,,,
vB3iY9I,c9L8v1zsV,Love how your dog is living his best life in the background for most of the video 😂,5,0,0,0,,,,,
vb-WyHa,c9LE92EBO,I used it during my trip to Japan and it worked flawlessly! 😁,1,1,0,0,,,,,
vB3iY9I,c9RFKhs1t,"There is no such thing like a Junk Lawsuit.<br>This one has three reasons. At least.<br>First: To scare Coffeezilla and make him renounce his claims. <br>Second: To scare others away from reporting about a possible scam when they don&#39;t have the financial resources to stand through a lawsuit.<br>Third: To look good for people who invest or have invested into the...project. People, especially fans of an influencer, tend to believe their &quot;hero&quot;. With that lawsuit alone he can make more money as he appears legitimate.",5,0,0,0,,,,,
v1hWN0s,c9SZZaGQk,but does it play mp3,4,0,1,0,,,,,
vJUEX3u,c9WGtB-Yh,😍😍😍,5,0,0,0,,,,,
vhTHDT-,c9WuDoEIV,🔥🔥🔥,5,0,0,0,,,,,
vr9Mebt,c9XJxEULY,I love you from Algeria 🇩🇿,5,0,0,0,,,,,
v1hWN0s,c9YuWCGGd,clear audio sounded not that clear....,2,0,0,0,,,,,
v8TdcdK,c9Zk0G80a,I don&#39;t know why Nick looks like Naitik from ye rishta kya kehlata hai 😅,5,0,0,0,,,,,
v1hWN0s,c9j5lwCx6,Also possible in german?,4,0,1,0,,,,,
v8TdcdK,c9nf4E77-,Khatam finish,5,0,0,0,,,,,
vB3iY9I,c9teHPi6L,"Parasites living off of LP: &quot;Hell yeah bro, sue that dude!! You&#39;re the man, Logan!&quot; <br>😘😘😘",5,0,0,0,,,,,
vhTHDT-,c9vz2FmgU,😂😂😂,5,0,0,0,,,,,
vhTHDT-,c9yRU4mlH,😂😂😂,5,0,0,0,,,,,
vUt-uCX,c9zUAxF3W,How tall are you soft hair 😭?,5,0,0,0,,,,,
vpOtjW1,cA-E-nTJ6,Thanks Priyanka! It was a wonderfull information,5,0,0,0,,,,,
v9edfKB,cA5LZccn8,"Ich habe das Gerät getestet, und es funktioniert gut für einfache Übersetzungen. Allerdings wäre eine längere Akkulaufzeit wünschenswert.",3,0,0,1,,,,,
v8TdcdK,cA8Y7lAw_,Carrie why do you need to know tho private ?,5,0,0,0,,,,,
v8TdcdK,cAIXMmkqY,Ever heard of Google translate,4,0,0,0,,,,,
vB3iY9I,cAIrh49rs,Imagine filing a Defamation lawsuit against Coffeezilla... only to end up sharing a cell with SBF. 😂😂😂,5,0,0,0,,,,,
vhTHDT-,cARa3mtEd,🤣🤣🤣,5,0,0,0,,,,,
vbesCCb,cAT3eSWRy,"Das Gerät ist praktisch, aber ich wünsche mir eine längere Akkulaufzeit. Es hält bei mir nur einen Tag durch.",3,1,0,1,,,,,
vJUEX3u,cAUWTN51t,Bei uns beiden bin ich es ehr. Die alles vergisst😂😂,5,0,0,0,,,,,
vB3iY9I,cAUzmfnSg,You&#39;d think the fact that everything Coffeezilla said was true might be the most damning thing to the lawsuit,5,0,0,0,,,,,
v8TdcdK,cAVKfNG1r,Hot 🥔🥔,5,0,0,0,,,,,
v8TdcdK,cAVwjoLIA,LOL THEY COOKED,5,0,0,0,,,,,
vhTHDT-,cAW-q62zv,🤣🤣🤣,5,0,0,0,,,,,
v8TdcdK,cAY9dlDgW,😂,5,0,0,0,,,,,
vhTHDT-,cAYnQkoVS,🥰🥰🥰,5,0,0,0,,,,,
v8TdcdK,cAaECF1kD,😂😂 Carrie and that girl are the boys oooooooohhhhhh,5,0,0,0,,,,,
vKlzOiZ,cAcfUolWa,❤❤❤❤,5,0,0,0,,,,,
v4g6avX,cAepsb3-P,Don’t miss the Xfaiyx Black Friday discounts!🥰🥰🥰,1,0,0,0,,,,,
ve33QLn,cAgXBqUeH,😂,5,0,0,0,,,,,
vhTHDT-,cAq0D_A9N,😂😂😂,5,0,0,0,,,,,
vWN5LPe,cAq4clfzc,That tent is a bit smaller than I thought it would be. But I like the color. It great to try out something new every day. Could you do a night routine?😊,5,0,0,0,,,,,
vB3iY9I,cAqEeMkTG,"The &#39;reputational damage&#39; part may be the biggest battering Logan&#39;s ego could ever take when it comes to that part in court. A whole room full of people discussing how he&#39;s trash,, has been for years and how his reputation was already in the gutter. I doubt this case will hurt him financially, but it&#39;s definitely going to cause some psychic damage.",5,0,0,0,,,,,
v8TdcdK,cAtGH1dcI,You look like rose in first❤,5,0,0,0,,,,,
v9edfKB,cAuqGQyV1,"Ich habe den Xfaiyx Übersetzer auf meiner letzten Geschäftsreise benutzt, und er hat mir wirklich geholfen, mit internationalen Kollegen zu kommunizieren.",1,1,0,0,,,,,
v8TdcdK,cB5dOHnmG,Nick: Hi! Niro is there . <br>Apanivi(sorry if I spelled it wrongly: WELL CARRIE IS THERE ! !!!! <br>*slipper,5,0,0,0,,,,,
v8TdcdK,cB5l26s13,Hahahahaha don ever lie to your partner,5,0,0,0,,,,,
vr9Mebt,cB6MKqF6i,Tengkyu... My English is not fluent fluent banget,5,0,0,0,,,,,
vB3iY9I,cBIBsAH8j,"Really cool analysis, thanks!",5,0,0,0,,,,,
vhTHDT-,cBJpdft8e,😂😂😂,5,0,0,0,,,,,
v1hWN0s,cBKlgc1b4,"I tried using it in a crowded café, and the noise reduction worked perfectly. Highly recommend!",1,1,0,0,,,,,
v8TdcdK,cBMXP6Ifp,Je whamt respect not somthing els,5,0,0,0,,,,,
vUt-uCX,cBMw6BNWU,Do you still sit on pads at the barber?,5,0,0,0,,,,,
vhTHDT-,cBPSXPZFS,😂😂😂,5,0,0,0,,,,,
v1hWN0s,cBPt8Box5,Can it do on the spot translations? I don’t speak Spanish but a lot of my coworkers do.,4,1,1,0,,,,,
v9edfKB,cBQoUdsf-,"Ich wollte mir einen Translator bei AliExpress bestellen, aber der Xfaiyx scheint hochwertiger zu sein. Ist der Preis gerechtfertigt?",4,0,1,0,,,,,
vhTHDT-,cBVuOXoM-,"EXPOSED AND CAUGHT IN 4K. MINUS 10,000 AURA 😭",5,0,0,0,,,,,
vbesCCb,cBXdyTLeJ,Kann man damit auch Dialekte übersetzen oder nur Standardsprachen?,4,0,1,0,,,,,
vB3iY9I,cBis5i-Xz,A little side issue: Coffezilla says his frivilous lawsuit insurance company is refusing  to pay.,5,0,0,0,,,,,
vQjtjf2,cBs-9uRca,"No lo recomendaría, parece que aún está en una etapa inicial de desarrollo.",2,0,0,0,,,,,
vKlzOiZ,cBxQShFuC,대한민국도 망해가는중,5,0,0,0,,,,,
vpOtjW1,cBzOUAa0R,"You should reach to those person who already had JSV job seeker visa and language, still getting rejection of work permit by German govt , there are lot of ground reality which no youtuber tells to public, I know many people who came on JSv and don&#39;t find any job just they wasted money , here govt is making fool of middle class person asking for blocked account for 1 year that for 12 lakh for opportunity card and many things I have already faced all that",5,0,0,0,,,,,
v8TdcdK,cC3f8XpI5,If i was ther with the boys we are standing up for our selves im not letting them scare them💀,5,0,0,0,,,,,
vWN5LPe,cC66BHM2E,Does the Xfaiyx Smart Translator come with a warranty? I’d like to know before purchasing.,4,0,1,0,,,,,
v8TdcdK,cC75KAcqu,nice idea to hear language to give them a lesson i will also try this,1,1,0,0,,,,,
v8TdcdK,cC8w8wt2F,Nick knows what kind of girlfriend he has as he told his friend &#39;that Carrie is coming&quot; by tapping him😂😂,5,0,0,0,,,,,
v8TdcdK,cCBO91GsV,Why did you delete yesterday&#39;s video,5,0,0,0,,,,,
vB3iY9I,cCDabspAa,Logan is the type that hate checks and balances and quality assurance,5,0,0,0,,,,,
v8TdcdK,cCHniSA3p,Nick:N-Niro is there<br><br>Niro&#39;s gf:carrie is there!😡<br><br>Carrie:*takes the most painful weapon*<br><br>Nick:💀💀💀💀☠️☠️☠️😵😵😵,5,0,0,0,,,,,
v8TdcdK,cCHrLXQfy,😂😂😂😂😂 girls got each other&#39;s back,5,0,0,0,,,,,
vhTHDT-,cCM4ZixXe,👍👍👍,5,0,0,0,,,,,
vB3iY9I,cCMMtIXeZ,"This is my comment and like, I loved the video. <br><br>Xfaiyx is bad.  <br><br>That is all.",2,0,0,0,,,,,
vUt-uCX,cCNl1-jPg,Shortie,5,0,0,0,,,,,
vB3iY9I,cCOjwHbbD,Coffee just dropped a video today in response finally.,5,0,0,0,,,,,
v8TdcdK,cCUUKIQWc,"The design is sleek, but the screen is too small for older users. Maybe consider a larger display in the next version?",3,0,0,1,,,,,
v8TdcdK,cCWpCNk60,RIP Nick,5,0,0,0,,,,,
v8TdcdK,cCXKPYQP8,Moye Moye 😂❤❤❤😂😂😂😂,5,0,0,0,,,,,
v1hWN0s,cCYKiJE4H,Phones can do that too. Next,2,0,0,0,,,,,
vb-WyHa,cCZ1muheM,This would be so useful for business meetings with international clients!,1,1,0,0,,,,,
vmCnKGQ,cCZmRO72g,Smart recorder—smart choice!,1,0,0,0,,,,,
vB3iY9I,cCd1ecL1e,Another channel pointed out that &quot;scam&quot; is a colloquial not a legal term so proving that something is or isn&#39;t a scam is not straight forward,5,0,0,0,,,,,
v8TdcdK,cCfwzOvcr,OMG,5,0,0,0,,,,,
vKlzOiZ,cCgp3E-OK,솔로크리스마스에 유튜브를 몇번이나 들어온건지 ㅎㅎ 영상 감사합니다.,5,0,0,0,,,,,
v8TdcdK,cCnYu2Frw,Broo what&#39;s his skincare routine 😅,5,0,0,0,,,,,
v8TdcdK,cCsDnmJ2H,❤❤❤,5,0,0,0,,,,,
v3T6mPl,cCstSmyWN,"Does it make phone calls, ????????",4,0,1,0,,,,,
vKlzOiZ,cCw3iRur3,변비약 안뇽 ~ 메리이번생은 글럿어 마스 ~🤟🤟,5,0,0,0,,,,,
v8TdcdK,cCxaswGYY,I didnt like cause i lovee it,1,0,0,0,,,,,
vB3iY9I,cCxy0Kb7L,"Leadership are responsible for their employee/followers actions. Even if he was sideswiped by the people he hired... HE heired them. He managed them. He gave them the ability to do what they did. <br><br>Second part, do I think he&#39;s not in some way aware of his scams are scams.... not in the slightest. I believe he specifically hired criminals to do shady things, got scammed and decided to play victim.",5,0,0,0,,,,,
v1hWN0s,cCyWiQZ29,Nice,5,0,0,0,,,,,
vKlzOiZ,cD9qCc3iV,화이팅,5,0,0,0,,,,,
vJUEX3u,cDFinvjHG,"Ich habe den Xfaiyx meinem Vater geschenkt, und er nutzt ihn jetzt, um seine täglichen Aufgaben zu organisieren. Er ist sehr zufrieden! 😊",1,1,0,0,,,,,
v8TdcdK,cDGq3mwks,"Used this at a conference last week, and it was a lifesaver! Everyone kept asking where I got it.",1,1,0,0,,,,,
vKlzOiZ,cDHEjWLjG,"푸니님이 유튜브 운영으로 생긴 수입을 달러로 받으니까...푸니님의 수입은 튀르키예 가족이 리라로 환전해서 쓰도록 하면 튀르키예 가족들은 물가 영향을 적게 받을듯. 물론 캐럿님의 흔쾌한 동의가 있어야 하겠지요.<br>과거 1998년 외환위기 당시 금리가 26%였던가, 그랬지요. 단, 한국의 경우 당시 고금리 기조는 1년 정도 유지되었던가...그랬죠?<br>관광객 입장에서도 저렇게 물가가 하루마다 오를 정도면 별 의미가 없어요. 달러를 현지에서 리라로 바꿀 때는 고환율로 웃지만, 튀르키예 현지에서 리라를 쓸 때는 높은 물가로 울어야 하니까요.<br><br>여튼 홧팅!",5,0,0,0,,,,,
v3T6mPl,cDJkVZ4IP,I want one or three where can,1,0,1,0,,,,,
vhTHDT-,cDORhFNTf,[inveseble [invisible comments],5,0,0,0,,,,,
vB3iY9I,cDSshhePj,"I for one love coffeeZilla. And I am glad to see that the YouTube community has rallied around him. Yeah he&#39;s been wrong in the past very rarely but when he&#39;s been wrong he admits it, And that is why people trust his content. Logan Paul on the other hand has been an scumbag for his entire YouTube career, And that is why everybody wants him to fail. I look forward to watching Stephen rock Logan Paul&#39;s world in federal court. And I hope Stephen, after he wins, sues the living fuck out of Logan Paul.",5,0,0,0,,,,,
v8TdcdK,cDZJjpStO,The Carrie is there  is funnny,5,0,0,0,,,,,
v8TdcdK,cD_z25N2U,OMG u got them so good carrie🤩🤩🤩,5,0,0,0,,,,,
vmCnKGQ,cDhFDcPM-,I&#39;m impressed by the AI features. Does it improve accuracy over time?,1,0,1,0,,,,,
v8TdcdK,cDmiV-m-e,Carrie is always in her besties era 😂😂❤❤,5,0,0,0,,,,,
vhTHDT-,cDnTjp_xT,Can it translate regional dialects or just standard languages?,4,0,1,0,,,,,
vJUEX3u,cDoYm4wCK,Ich benutze den Xfaiyx jetzt seit einer Woche und bin begeistert! Perfekt für meine Arbeit im Büro. 👍,1,1,0,0,,,,,
v8TdcdK,cDst5d9LW,Hahahha😂😂😂,5,0,0,0,,,,,
v3T6mPl,cDtns5V7Y,How many languages does it support?,4,0,1,0,,,,,
vWN5LPe,cDwTR_DHh,"Honestly, I found the translation accuracy of the Xfaiyx Smart Translator to be inconsistent, especially with complex sentences. Anyone else experiencing this?",2,0,1,0,,,,,
v3T6mPl,cDweMs6Or,I don’t see the point of this when my iPhone can already do the same thing.,2,0,0,0,,,,,
vB3iY9I,cDwrzOc4R,Logan didn’t care about the profits? Sure,5,0,0,0,,,,,
v8TdcdK,cE17aUBkX,I see MONGOLIAN OMG,5,0,0,0,,,,,
v8TdcdK,cE1DFUkSv,Hi Apnavi Nito is there<br>Apnavi: Carrie is there,5,0,0,0,,,,,
v8TdcdK,cE3Qyc4zF,The Sigma Apnavi,5,0,0,0,,,,,
v8TdcdK,cEEy3u30P,😂,5,0,0,0,,,,,
v8TdcdK,cEFmoNr3w,Haha,5,0,0,0,,,,,
v8TdcdK,cELo84c18,I can’t stop smiling 😂😂,5,0,0,0,,,,,
v8TdcdK,cEMjTAhaK,R.I.P 😢😢,5,0,0,0,,,,,
vQjtjf2,cEPAcqw83,"No me convence, parece que todavía es lento en pantalla como otros dispositivos similares.",2,0,0,0,,,,,
v8TdcdK,cESOrOL-N,soo,5,0,0,0,,,,,
vr9Mebt,cEd_CWJIv,"I used Xfaiyx to learn English idioms, but it sometimes gives odd translations. Maybe add a feature for context-based learning?",3,1,0,1,,,,,
vB3iY9I,cEgq-B_U3,"Yeah but isnt he trying to simply destroy him financially? Like nomatter what would be the outcome - they both will lose a bunch of money, right? Or would Logan have to cover the bill himself if he loses?",5,0,0,0,,,,,
vUt-uCX,cEk0lF6Pb,Bro is 4.8ft shorter than Santi Carzola,5,0,0,0,,,,,
v4g6avX,cEk24s5iS,Need one!! ☝🏽,1,0,0,0,,,,,
vWN5LPe,cEkmPOlWi,Love it when Holly post YouTube videos ❤,5,0,0,0,,,,,
vbesCCb,cElB_GTx7,369€ auf Amazon 😳,4,0,0,0,,,,,
v8TdcdK,cEo_8v7Lk,😂😂😂😂😂😂 why is carrie hiting nick With your slipper yoo,5,0,0,0,,,,,
viVgLsZ,cEsn7Kgv9,"🇵🇱 „Zpierdalai” 😂 Ich frage mich, ob der Xfaiyx auch solche Slang-Ausdrücke korrekt übersetzen kann?",4,0,1,0,,,,,
vUt-uCX,cEtvocN3e,Is this little man 2,5,0,0,0,,,,,
vQjtjf2,cEwPlQVq_,Pensé que era un Windows Phone 😔😔,5,0,0,0,,,,,
v8TdcdK,cExIozcQg,😂😂😂 friend transelator,5,0,0,0,,,,,
vr9Mebt,cEzSn7sXy,What is the hardest accent in the UK ?,5,0,0,0,,,,,
vmCnKGQ,cEzs5gEGN,How easy is it to transfer recordings to other devices? 😃,4,0,1,0,,,,,
vhTHDT-,cF-JKaEv_,🥰🥰🥰,5,0,0,0,,,,,
ve33QLn,cF-Nvrqq9,primero?,5,0,0,0,,,,,
v8TdcdK,cF5ICoT7u,"😮,😱😂😂😂😂😂",5,0,0,0,,,,,
vB3iY9I,cF5KSYMQ6,Can someone confirm if the Xfaiyx Smart Recorder supports Bluetooth connectivity for wireless microphones?,4,0,1,0,,,,,
vhTHDT-,cF6Lav-gr,🤣🤣🤣,5,0,0,0,,,,,
vhTHDT-,cFAYar4FF,😍😍😍,5,0,0,0,,,,,
vB3iY9I,cFBvhxL3L,"🙄 I&#39;m just rather baffled how he&#39;s still on media, with followers, getting brand deals, after all the things he did 🙄 mad world, it is.",5,0,0,0,,,,,
vB3iY9I,cFEcMYEXW,"the only hit he probably took financially is the the value of all his digital assets, crypto and nfts. but thats not zillas fault",5,0,0,0,,,,,
vJUEX3u,cFHz502UO,I live it😂😂,5,0,0,0,,,,,
v8TdcdK,cFImSty4w,&quot;Niros there&quot;<br>&quot;Carries there👐🙌👏🙌👐👐🙌👏🙌👐👐🙌👏,5,0,0,0,,,,,
vbesCCb,cFJ9BNwjQ,"Ganz ohne Internet? Das klingt zu schön, um wahr zu sein. Funktioniert das wirklich zuverlässig?",4,0,1,0,,,,,
v8TdcdK,cFQriwc2N,Oooooooooh someone is in trouble now 😂 <b>the last part it&#39;s just funny😂</b>,5,0,0,0,,,,,
vB3iY9I,cFTpXkoCs,Thanks for explaining this so well!,5,0,0,0,,,,,
vbesCCb,cFU73gkc1,"Also vom Prinzip her, finde ich das Gerät schon gut, hat Potential. Wäre auch nützlich für zB Gesundheitsberufe. Aber, der Preis ist einfach noch zu hoch.",3,1,0,0,,,,,
vUt-uCX,cFcw9FCPO,This man...nearest man...😂😂😂🤣,5,0,0,0,,,,,
vQjtjf2,cFdM-nHA7,¿Sin coneción a la red no funciona?,4,0,1,0,,,,,
vB3iY9I,cFmuodEWF,I think some hair might&#39;ve poked his eyes and he cannot see how stupid he is. The guy is a circus buffoon and suing the guy who put in jail other bigger buffoons is not a smart move.,5,0,0,0,,,,,
vr9Mebt,cFnH5skMi,"I used Xfaiyx during a language exchange meetup, and it was so helpful for understanding different accents!",1,1,0,0,,,,,
vmCnKGQ,cFnky3_5r,The touchscreen interface could be more intuitive. It takes some time to get used to.,2,0,0,1,,,,,
v8TdcdK,cFq_GYD_W,New SUB frr,5,0,0,0,,,,,
vhTHDT-,cFsCYmBnN,😂😂😂,5,0,0,0,,,,,
vB3iY9I,cFx6q7GIs,"Logan knew he was in unregulated territory and that he could easily take advantage of his followers and others, IN MY OPINION.",5,0,0,0,,,,,
vJUEX3u,cFxN6Ugvq,"Das Gerät ist praktisch für Notizen, aber ich wünschte, es hätte eine längere Akkulaufzeit. Das wäre wirklich hilfreich!",3,1,0,1,,,,,
vr9Mebt,cFxoVmBH8,it was fun 🥂,5,0,0,0,,,,,
vB3iY9I,cG-AKg4z1,I love how compact the Xfaiyx Smart Recorder is! It's so easy to carry around for fieldwork.,1,1,0,0,,,,,
vhTHDT-,cG1-MrW7L,😂😂😂,5,0,0,0,,,,,
